種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
製造,YC-08,99.8606633247778,28.94,51.4,0.9,120.0,122.35,1021.0,2217,0.01264,89.09,3.227,1.488,3.163,0.02269656,0.067299301,2024-04-01-00428,2024-04-01
製造,YC-08,100.405075647013,28.33,50.6,0.9,120.25,122.25,1020.6,1015,0.0106,89.04,2.208,1.921,3.146,-0.034875589,0.111826426,2024-04-01-00429,2024-04-01
製造,YC-08,98.5429066846051,28.1,50.4,0.9,120.21,122.1,1021.1,1385,0.0133,89.05,1.976,3.324,3.138,-0.011362552,0.028553474,2024-04-01-00430,2024-04-01
製造,YC-08,98.53903246443822,28.76,50.7,0.9,120.52,122.42,1022.4,1385,0.01302,89.08,4.145,1.938,3.194,-0.014875365,0.06218954,2024-05-01-01273,2024-05-01
製造,YC-08,99.21789963924228,27.57,50.3,0.9,120.01,122.01,1020.0,431,0.01026,89.03,6.561,2.806,3.104,0.011065067,0.060679961,2024-05-01-01311,2024-05-01
製造,YC-08,99.58908513560776,28.73,50.8,0.9,120.0,122.09,1020.1,1315,0.01078,89.04,3.157,2.326,3.126,0.075284942,0.045643537,2024-05-01-01321,2024-05-01
試作品,YC-08,99.2194067296689,28.97,50.9,0.9,120.0,122.09,1020.2,1504,0.01104,89.04,5.024,3.142,3.116,-0.149067982,0.065029861,2024-05-01-01327,2024-05-01
製造,YC-08,99.590327400366,31.88,51.9,0.9,120.03,122.0,1020.0,1615,0.0116,89.04,4.918,2.108,3.105,-0.003708314,0.116925763,2024-05-01-01329,2024-05-01
製造,YC-08,99.2927756167399,27.89,50.4,0.9,120.06,122.01,1020.3,674,0.01147,89.02,2.466,2.147,3.123,-0.133307348,0.024464675,2024-05-01-01357,2024-05-01
製造,YC-08,98.62639284560638,29.44,50.9,0.9,120.08,122.02,1020.2,1496,0.01163,89.07,2.799,2.807,3.114,-0.087848404,0.079327499,2024-05-01-01358,2024-05-01
製造,YC-08,99.17804244354215,27.89,50.4,0.9,120.09,122.06,1020.1,674,0.01074,89.03,2.944,2.978,3.116,0.071040546,0.10302585,2024-05-01-01363,2024-05-01
製造,YC-08,98.59115412562004,28.82,50.9,0.9,120.35,122.14,1020.3,1388,0.01138,89.04,3.04,2.229,3.141,0.005945189,0.116345304,2024-05-01-01386,2024-05-01
製造,YC-08,98.6114235551015,28.21,51.3,0.9,120.02,122.03,1020.1,2169,0.01301,89.06,3.834,3.364,3.108,-0.096004534,0.024220731,2024-05-01-01428,2024-05-01
製造,YC-08,100.9944205102768,29.18,51.0,0.9,120.0,122.01,1020.3,1662,0.0128,89.06,2.576,3.998,3.118,0.126903024,0.098741053,2024-05-01-01453,2024-05-01
製造,YC-08,99.95553789150608,29.73,51.3,0.9,120.0,122.19,1020.4,2079,0.01103,89.07,1.35,2.743,3.157,0.052969859,0.024404838,2024-05-01-01463,2024-05-01
製造,YC-08,99.170593922075,29.18,51.0,0.9,120.09,122.07,1020.3,1662,0.01247,89.07,4.903,2.737,3.116,0.015127267,0.047758369,2024-05-01-01468,2024-05-01
製造,YC-08,100.0753374164744,27.55,50.3,0.9,120.0,122.05,1020.2,413,0.01041,89.02,2.538,2.73,3.116,0.071480396,0.072883056,2024-05-01-01484,2024-05-01
製造,YC-08,99.38748389126953,27.55,50.3,0.9,120.0,122.05,1020.2,413,0.01041,89.04,3.114,4.249,3.116,-0.089324694,0.040779942,2024-05-01-01485,2024-05-01
製造,YC-08,99.22189813255608,28.54,50.7,0.9,120.0,122.02,1020.3,1137,0.01192,89.04,2.95,3.116,3.119,-0.093780128,0.017235467,2024-05-01-01495,2024-05-01
製造,YC-08,100.0251668370676,27.99,50.5,0.9,120.0,122.05,1020.1,830,0.01058,89.08,3.347,2.898,3.116,-0.118210571,0.108251699,2024-05-01-01496,2024-05-01
製造,YC-08,99.1692670684121,30.47,51.4,0.901,120.17,122.34,1021.0,2079,0.01288,89.09,2.682,3.284,3.161,0.064126939,0.101507146,2024-05-01-01530,2024-05-01
製造,YC-08,100.1636027571356,28.18,50.6,0.9,120.04,122.09,1020.1,899,0.01071,89.06,6.376,2.87,3.116,-0.033564083,0.081778546,2024-05-01-01570,2024-05-01
製造,YC-08,98.63011831330506,29.73,51.3,0.9,120.02,122.0,1020.1,2079,0.01371,89.06,5.556,2.895,3.108,0.160312309,0.044232524,2024-05-01-01575,2024-05-01
製造,YC-08,99.8651909842886,27.29,51.5,0.9,120.17,122.17,1020.6,2426,0.01337,89.08,4.538,2.186,3.131,0.040987612,0.086674202,2024-05-01-00431,2024-05-01
研究所テスト,YC-08,97.88103622043504,29.91,51.1,0.9,120.0,122.01,1020.2,1874,0.01242,89.05,3.111,1.652,3.108,0.007597045,0.056502925,2024-05-01-00432,2024-05-01
製造,YC-08,100.40354196788844,27.18,50.1,0.9,120.0,122.07,1020.3,136,0.01012,89.06,5.025,2.237,3.116,0.02189824,0.075148062,2024-05-01-00433,2024-05-01
製造,YC-08,99.89763636116218,27.22,50.1,0.9,120.49,122.12,1020.3,164,0.01012,89.06,6.062,2.819,3.144,0.001576361,0.057106124,2024-05-01-00434,2024-05-01
試作品,YC-08,101.02787107623314,28.06,50.3,0.9,120.05,122.05,1020.1,413,0.01037,89.01,4.639,4.751,3.116,-0.00316239,0.06915076,2024-05-01-00435,2024-05-01
製造,YC-08,98.53380380224952,29.23,50.9,0.9,120.02,122.01,1020.1,1652,0.0118,89.05,2.664,3.06,3.107,0.069345345,0.090059446,2024-05-01-00436,2024-05-01
製造,YC-08,99.90776913734348,27.96,50.5,0.9,120.18,122.35,1020.6,830,0.01066,89.08,2.952,2.545,3.163,0.164788615,0.094269305,2024-05-01-00437,2024-05-01
製造,YC-08,100.41014408949648,30.0,51.4,0.9,120.0,122.06,1020.1,2287,0.01227,89.07,3.557,4.056,3.111,-0.14422785,0.046824674,2024-05-01-00438,2024-05-01
製造,YC-08,99.9134351050628,27.06,51.3,0.9,120.0,122.1,1020.5,1385,0.01124,89.07,1.872,1.886,3.146,-0.023994765,0.110348367,2024-05-01-00439,2024-05-01
製造,YC-08,99.23820377855289,27.99,50.3,0.9,120.0,122.09,1020.3,445,0.01022,89.04,5.307,1.477,3.116,-0.115597241,0.071795122,2024-05-01-00442,2024-05-01
製造,YC-08,100.40766969602376,27.91,50.4,0.9,120.01,122.0,1020.0,691,0.01055,89.02,2.698,3.043,3.102,0.130408811,0.073496467,2024-05-01-00443,2024-05-01
製造,YC-08,99.23722516218356,27.73,50.3,0.9,120.01,122.02,1020.0,552,0.01044,89.02,4.659,3.077,3.104,0.041895406,0.061227035,2024-05-01-00444,2024-05-01
製造,YC-08,99.23906589484342,31.63,51.5,0.9,120.0,122.32,1020.9,2426,0.01192,89.08,3.241,1.882,3.158,-0.190449227,0.105570381,2024-05-01-00445,2024-05-01
製造,YC-08,101.00149562916654,29.2,51.1,0.9,120.0,122.01,1020.3,1385,0.01151,89.11,2.149,2.866,3.122,0.135213227,0.038407936,2024-05-01-00446,2024-05-01
製造,YC-08,100.39599966661106,28.16,50.5,0.9,120.08,122.08,1020.2,885,0.01141,89.11,1.73,4.181,3.114,-0.104575294,0.059942311,2024-05-01-00447,2024-05-01
製造,YC-08,100.39564947645526,28.27,50.6,0.9,120.0,122.01,1020.0,968,0.01115,89.03,3.242,2.115,3.103,-0.045736005,0.119859608,2024-05-01-00448,2024-05-01
製造,YC-08,101.00393922159785,29.18,51.0,0.9,120.26,122.26,1020.8,1626,0.01181,89.07,2.899,3.531,3.192,-0.083341694,0.048301261,2024-05-01-00449,2024-05-01
製造,YC-08,99.37327116642544,28.36,50.6,0.9,120.09,122.05,1020.2,1161,0.01093,89.05,2.109,4.169,3.118,0.042465052,0.075659031,2024-05-01-00450,2024-05-01
製造,YC-08,99.37184576739465,27.09,50.0,0.9,120.0,122.02,1020.1,191,0.01017,89.04,3.662,2.027,3.107,-0.015778259,0.079121132,2024-05-01-00451,2024-05-01
製造,YC-08,100.39654941915974,28.57,50.7,0.9,120.0,122.17,1020.2,1199,0.01083,89.03,4.331,1.913,3.131,0.161634279,0.110757621,2024-05-01-00452,2024-05-01
製造,YC-08,100.99729442113096,27.76,50.4,0.9,120.08,122.02,1020.3,580,0.01069,89.06,3.229,2.581,3.128,-0.172272478,0.060438437,2024-05-01-00453,2024-05-01
製造,YC-08,100.39281160997268,27.5,51.5,0.9,120.57,122.06,1021.5,1385,0.01165,89.08,3.314,3.42,3.202,0.108558808,0.095433861,2024-05-01-00454,2024-05-01
研究所テスト,YC-08,98.05307903639218,27.31,50.4,0.9,120.44,122.26,1021.0,1556,0.01216,89.05,2.459,2.068,3.179,-0.070525799,0.081454424,2024-05-01-00455,2024-05-01
製造,YC-08,100.99968332408928,27.73,50.3,0.9,120.0,122.05,1020.2,552,0.01082,89.07,2.619,2.721,3.116,-0.005590419,0.107072012,2024-05-01-00456,2024-05-01
試作品,YC-08,99.36168518198836,28.64,50.8,0.9,120.01,122.02,1020.0,1246,0.01173,89.03,2.961,3.956,3.104,0.049222984,0.112607372,2024-05-01-00457,2024-05-01
製造,YC-08,100.40087996971442,27.45,50.2,0.9,120.0,122.01,1020.0,760,0.01076,89.03,2.175,1.735,3.105,0.147539821,0.015408091,2024-05-01-00458,2024-05-01
製造,YC-08,99.36669107918864,27.73,50.3,0.9,120.0,122.07,1020.3,552,0.01066,89.03,2.386,1.906,3.131,0.186886494,0.016246627,2024-05-01-00459,2024-05-01
製造,YC-08,99.22925036144038,27.57,50.3,0.9,120.01,122.0,1020.0,436,0.01074,89.03,3.571,1.712,3.103,0.07180059,0.099852996,2024-05-01-00460,2024-05-01
製造,YC-08,101.01371879795217,27.68,50.3,0.9,120.0,122.17,1021.6,517,0.01103,89.1,3.67,3.249,3.176,0.097610565,0.10632797,2024-05-01-00461,2024-05-01
製造,YC-08,98.5173870457952,29.15,51.0,0.9,120.0,122.0,1020.0,1640,0.01081,89.05,1.867,2.094,3.105,-0.047237232,0.104932565,2024-05-01-00462,2024-05-01
試作品,YC-08,100.39852851197246,27.58,50.5,0.9,120.05,122.11,1020.2,413,0.01033,89.04,3.738,2.14,3.119,0.07048006,0.094107759,2024-05-01-00463,2024-05-01
製造,YC-08,100.3985434302331,27.3,50.3,0.9,120.06,122.12,1020.2,469,0.01047,89.04,3.178,3.156,3.121,-0.098849634,0.087809261,2024-05-01-00464,2024-05-01
製造,YC-08,100.39940788748866,28.16,50.5,0.9,120.0,122.11,1020.3,830,0.01107,89.05,2.03,4.396,3.129,-0.030568083,0.083261615,2024-05-01-00465,2024-05-01
製造,YC-08,101.00698256381207,27.26,50.2,0.9,120.14,122.02,1020.2,344,0.01058,89.05,3.021,4.384,3.116,-0.054067052,0.0376483,2024-05-01-00466,2024-05-01
製造,YC-08,101.0056111799235,27.98,51.0,0.9,120.0,122.49,1022.0,1177,0.01187,89.11,3.28,2.794,3.189,0.007882782,0.113648266,2024-05-01-00467,2024-05-01
製造,YC-08,99.38307651835945,28.36,50.6,0.9,120.0,122.06,1020.1,1038,0.01113,89.05,3.005,2.108,3.116,0.103294977,0.1089208,2024-05-01-00468,2024-05-01
製造,YC-08,99.2240000968128,29.61,50.9,0.9,120.05,122.09,1020.3,1524,0.01227,89.1,1.334,2.313,3.116,-0.069193225,0.111987266,2024-05-01-00469,2024-05-01
製造,YC-08,101.00996330413204,28.09,50.5,0.9,120.0,122.03,1020.1,760,0.01106,89.03,2.181,2.45,3.108,0.019195726,0.036397848,2024-05-01-00470,2024-05-01
試作品,YC-08,101.00982252882685,27.24,50.2,0.9,120.0,122.05,1020.2,247,0.01037,89.02,2.833,2.47,3.116,-0.016324042,0.105866206,2024-05-01-00471,2024-05-01
製造,YC-08,101.0582987925874,27.06,50.2,0.9,120.0,122.09,1020.3,344,0.01058,89.08,3.764,2.833,3.116,-0.026866101,0.058334169,2024-05-01-00472,2024-05-01
製造,YC-08,100.42237277263968,27.84,50.4,0.9,120.0,122.0,1020.0,639,0.01044,89.02,2.28,3.219,3.102,-0.024009926,0.115097165,2024-05-01-00473,2024-05-01
試作品,YC-08,99.22632833799568,27.58,50.3,0.9,120.0,122.05,1020.2,441,0.0104,89.02,3.494,3.038,3.116,-0.161198046,0.032522898,2024-05-01-00474,2024-05-01
製造,YC-08,100.42357147328104,27.23,50.1,0.9,120.0,122.02,1020.1,170,0.01015,89.1,3.267,2.088,3.109,-0.028811687,0.104533132,2024-05-01-00475,2024-05-01
製造,YC-08,100.43177553556296,28.6,50.8,0.9,120.0,122.04,1020.1,1218,0.01145,89.04,2.904,3.014,3.108,0.060578162,0.072604308,2024-05-01-00476,2024-05-01
製造,YC-08,101.05532254104608,27.16,50.1,0.9,120.0,122.01,1020.0,118,0.0101,89.02,2.04,3.7,3.105,0.083097458,0.118665754,2024-05-01-00477,2024-05-01
試作品,YC-08,101.05721649121878,27.83,50.3,0.9,120.0,122.09,1020.1,497,0.01045,89.03,3.951,3.207,3.116,0.197737059,0.074388681,2024-05-01-00478,2024-05-01
製造,YC-08,99.37452776248406,27.76,50.3,0.9,120.1,122.1,1020.5,830,0.0119,89.05,2.549,2.891,3.117,-0.017679066,0.047498696,2024-05-01-00480,2024-05-01
製造,YC-08,100.42219644375236,27.55,50.3,0.9,120.0,122.03,1020.0,413,0.01029,89.04,2.389,2.103,3.105,-0.174735719,0.052422874,2024-05-01-00482,2024-05-01
試作品,YC-08,100.41535375909622,27.32,50.1,0.9,120.0,122.0,1020.0,200,0.01012,89.04,2.304,2.442,3.101,0.044956142,0.114959431,2024-05-01-00483,2024-05-01
試作品,YC-08,100.4153244963518,27.55,50.3,0.9,120.0,122.0,1020.0,413,0.01029,89.02,3.95,3.401,3.102,-0.041451574,0.036759629,2024-05-01-00484,2024-05-01
製造,YC-08,100.41484407048284,29.27,51.1,0.9,120.0,122.09,1020.2,1732,0.01206,89.08,2.019,2.166,3.116,0.002202203,0.069454057,2024-05-01-00485,2024-05-01
製造,YC-08,100.41543324062393,27.33,50.6,0.9,120.0,122.01,1020.2,934,0.01167,89.03,2.328,3.201,3.111,0.039178571,0.066888927,2024-05-01-00486,2024-05-01
製造,YC-08,99.21383711065388,27.91,50.4,0.9,120.08,122.02,1020.1,691,0.01041,89.04,3.824,5.939,3.11,-0.054063452,0.07994262,2024-05-01-00487,2024-05-01
製造,YC-08,100.41617492165496,27.48,50.4,0.9,120.17,122.11,1020.3,663,0.01073,89.08,2.341,3.692,3.12,0.005013069,0.019306005,2024-05-01-00488,2024-05-01
製造,YC-08,101.06444500300846,28.88,50.4,0.9,120.0,122.09,1020.2,726,0.01065,89.04,2.287,1.813,3.116,0.089018455,0.026491819,2024-05-01-00489,2024-05-01
製造,YC-08,101.06577502726044,27.91,50.4,0.9,120.0,122.02,1020.2,691,0.01041,89.04,3.248,1.698,3.128,0.008896165,0.062308667,2024-05-01-00490,2024-05-01
研究所テスト,YC-08,97.2600299240936,29.5,51.2,0.9,120.0,122.09,1020.2,1905,0.01113,89.1,3.539,3.266,3.116,0.001842234,0.018264274,2024-05-01-00491,2024-05-01
製造,YC-08,99.21815541101904,27.1,50.0,0.9,120.01,122.02,1020.0,247,0.01022,89.05,4.393,2.052,3.104,0.060698407,0.058467083,2024-05-01-00493,2024-05-01
製造,YC-08,101.04862302464832,27.36,50.2,0.9,120.0,122.09,1020.2,275,0.01036,89.13,2.666,2.18,3.116,-0.017386295,0.118368481,2024-05-01-00494,2024-05-01
製造,YC-08,100.41548356077874,28.4,50.7,0.9,120.0,122.01,1020.3,691,0.0113,89.03,3.893,2.365,3.118,0.098311295,0.103502485,2024-05-01-00496,2024-05-01
製造,YC-08,99.24015839324224,29.73,51.3,0.9,120.34,122.31,1020.9,2079,0.01309,89.1,2.385,2.003,3.161,0.111360967,0.032917564,2024-05-01-00497,2024-05-01
製造,YC-08,100.4201112976038,28.45,50.3,0.9,120.0,122.02,1020.2,483,0.01043,89.03,2.75,2.827,3.116,-0.08019574,0.113380346,2024-05-01-00498,2024-05-01
製造,YC-08,100.4205095355122,28.87,50.7,0.9,120.0,122.01,1020.0,856,0.01051,89.05,2.392,4.318,3.103,-0.023954776,0.101438445,2024-05-01-00499,2024-05-01
製造,YC-08,99.3459332781248,27.91,50.4,0.9,120.0,122.09,1020.2,691,0.01069,89.05,2.511,2.36,3.116,0.108467137,0.096744967,2024-05-01-00500,2024-05-01
製造,YC-08,99.2372524856842,27.81,50.3,0.9,120.05,122.05,1020.3,406,0.01081,89.04,2.688,2.609,3.116,-0.169429919,0.092353433,2024-05-01-00501,2024-05-01
製造,YC-08,100.42068743445203,27.49,50.4,0.9,120.1,122.09,1020.2,726,0.01087,89.07,2.871,3.361,3.118,0.011342381,0.06575021,2024-05-01-00502,2024-05-01
試作品,YC-08,100.41915860485294,28.82,50.9,0.9,120.0,122.02,1020.1,1385,0.0111,89.08,1.71,2.903,3.111,0.068159869,0.104063343,2024-05-01-00503,2024-05-01
製造,YC-08,99.34236298034288,27.44,50.7,0.9,120.31,122.31,1020.7,1097,0.01109,89.04,4.277,2.61,3.155,0.107097533,0.021225656,2024-05-01-00504,2024-05-01
製造,YC-08,100.416614617675,27.64,50.3,0.9,120.0,122.09,1020.1,483,0.01058,89.05,4.143,2.638,3.116,-0.030190928,0.021319066,2024-05-01-00505,2024-05-01
製造,YC-08,99.3329147090551,27.47,50.2,0.9,120.0,122.02,1020.0,196,0.01032,89.01,2.529,4.185,3.103,-0.201365287,0.084550243,2024-05-01-00506,2024-05-01
製造,YC-08,99.33521400570228,27.97,50.4,0.9,120.16,122.2,1021.0,1015,0.01071,89.03,2.762,2.947,3.159,0.072098736,0.076092456,2024-05-01-00507,2024-05-01
製造,YC-08,101.04838328005226,30.42,50.7,0.9,120.05,122.09,1020.3,1177,0.01117,89.15,4.277,2.834,3.116,0.100878214,0.100196486,2024-05-01-00508,2024-05-01
製造,YC-08,99.33784199720772,28.32,50.6,0.9,120.0,122.0,1020.1,1003,0.01149,89.04,2.089,4.073,3.109,0.148558051,0.028280584,2024-05-01-00509,2024-05-01
製造,YC-08,100.36167842856776,27.91,50.4,0.9,120.05,122.05,1020.3,691,0.01117,89.07,3.226,3.884,3.116,-0.058028526,0.11859693,2024-05-01-00510,2024-05-01
製造,YC-08,100.3636769204461,27.91,50.4,0.9,120.05,122.09,1020.1,691,0.01034,89.07,6.035,2.998,3.116,-0.063616523,0.058618501,2024-05-01-00511,2024-05-01
製造,YC-08,100.36277300820282,28.32,50.6,0.9,120.0,122.07,1020.1,1008,0.0108,89.04,3.732,4.907,3.113,-0.046553746,0.030668576,2024-05-01-00512,2024-05-01
製造,YC-08,99.3361633759924,29.16,50.5,0.9,120.33,122.22,1020.6,731,0.01102,89.07,1.543,3.809,3.14,0.133851191,0.054813861,2024-05-01-00513,2024-05-01
製造,YC-08,99.35505730815903,30.18,51.5,0.9,121.05,122.63,1023.7,2426,0.01625,89.11,2.541,2.212,3.226,0.037740498,0.032987854,2024-05-01-00514,2024-05-01
製造,YC-08,98.49831543323968,28.31,51.1,0.9,120.05,122.05,1020.3,1732,0.01172,89.08,2.702,1.602,3.116,-0.028926326,0.036153291,2024-05-01-00515,2024-05-01
製造,YC-08,99.16541348214108,27.18,50.7,0.9,120.09,122.07,1020.3,1147,0.01159,89.14,2.45,3.545,3.116,0.183386183,0.026935699,2024-05-01-00516,2024-05-01
研究所テスト,YC-08,98.06605956593653,28.86,51.2,0.9,120.02,122.04,1020.1,1874,0.01242,89.06,1.633,2.897,3.106,0.021376421,0.02434718,2024-08-01-01972,2024-08-01
製造,YC-08,99.7576173755746,29.22,51.0,0.9,120.21,122.09,1020.5,1688,0.01167,89.05,2.925,2.123,3.138,0.198126945,0.097973403,2024-08-01-01973,2024-08-01
製造,YC-08,100.03730982298396,28.12,50.5,0.9,120.0,122.05,1020.2,850,0.01127,89.03,3.037,3.1,3.116,0.058209593,0.023425665,2024-08-01-01983,2024-08-01
製造,YC-08,99.77382575007049,28.5,50.7,0.9,120.05,122.09,1020.2,1140,0.01079,89.03,4.059,1.925,3.12,-0.126328953,0.031438911,2024-08-01-01993,2024-08-01
製造,YC-08,99.76853019906142,28.57,50.4,0.9,120.01,122.02,1020.1,430,0.01076,89.02,2.798,2.109,3.102,-0.044724039,0.105872394,2024-08-01-02014,2024-08-01
製造,YC-08,99.77013541921616,28.79,50.8,0.9,120.38,122.23,1020.6,1367,0.01109,89.04,2.728,2.777,3.146,-0.130902011,0.059207404,2024-08-01-02015,2024-08-01
試作品,YC-08,99.16325409598304,29.03,51.0,0.9,120.09,122.04,1020.4,1546,0.01169,89.11,2.672,1.806,3.133,-0.009675445,0.079336087,2024-08-01-02050,2024-08-01
製造,YC-08,99.82908272966957,29.0,50.9,0.9,120.14,122.08,1020.2,1524,0.01227,89.04,1.974,3.035,3.116,-0.056254571,0.042121143,2024-08-01-02065,2024-08-01
製造,YC-08,99.84213655624856,27.7,50.2,0.9,120.0,122.06,1020.2,349,0.01042,89.03,3.766,3.338,3.116,0.214779844,0.077616861,2024-08-01-02081,2024-08-01
製造,YC-08,99.84653728940567,27.9,50.4,0.9,120.14,122.06,1020.2,684,0.01129,89.05,3.163,2.62,3.116,0.116617191,0.044892157,2024-08-01-02088,2024-08-01
製造,YC-08,98.5709054135067,28.27,50.6,0.9,120.09,122.03,1020.2,968,0.01221,89.07,2.556,2.372,3.115,0.221796205,0.087575111,2024-08-01-02111,2024-08-01
製造,YC-08,98.57230030755146,28.58,50.6,0.9,120.0,122.05,1020.2,968,0.01077,89.04,3.62,2.129,3.116,-0.073546533,0.038720726,2024-08-01-02114,2024-08-01
製造,YC-08,99.83892789734632,27.11,50.1,0.9,120.16,122.1,1020.2,80,0.01007,89.03,3.758,3.399,3.129,0.179678761,0.082458985,2024-08-01-02115,2024-08-01
製造,YC-08,99.83681489454642,27.43,50.3,0.9,120.0,122.09,1020.1,413,0.01041,89.04,2.908,3.655,3.116,0.030377193,0.069074614,2024-08-01-02119,2024-08-01
研究所テスト,YC-08,97.97430806846138,29.6,51.2,0.9,120.14,122.09,1020.2,1983,0.01256,89.06,2.677,3.374,3.116,0.020412771,0.025675616,2024-08-01-02123,2024-08-01
製造,YC-08,99.84082318847146,28.67,50.8,0.9,120.03,122.02,1020.1,1274,0.01126,89.05,2.822,3.321,3.105,0.084996277,0.105849645,2024-08-01-02125,2024-08-01
製造,YC-08,99.83952677103474,28.25,50.6,0.9,120.05,122.02,1020.1,951,0.01161,89.04,2.019,4.704,3.105,-0.013485411,0.045695979,2024-08-01-02135,2024-08-01
製造,YC-08,99.80840208844546,27.53,50.5,0.9,120.39,122.26,1020.6,1321,0.01236,89.04,3.671,2.959,3.147,-0.097226626,0.11113518,2024-08-01-02140,2024-08-01
製造,YC-08,99.96443399771547,29.32,50.5,0.9,120.0,122.01,1020.1,767,0.01137,89.03,3.561,2.232,3.105,-0.079902989,0.11403856,2024-08-01-02148,2024-08-01
製造,YC-08,99.97602815178163,31.88,50.9,0.9,120.57,122.19,1020.8,1496,0.01178,89.09,3.838,5.216,3.169,-0.085894388,0.053495733,2024-08-01-02169,2024-08-01
製造,YC-08,99.29443673132364,28.59,50.6,0.9,120.16,122.03,1020.2,830,0.01066,89.08,2.078,2.469,3.119,0.113725708,0.102345998,2024-08-01-00689,2024-08-01
製造,YC-08,98.58498458731437,28.01,51.0,0.9,120.01,122.01,1020.0,1688,0.01084,89.05,3.294,3.278,3.103,-0.109878039,0.017951058,2024-08-01-00690,2024-08-01
製造,YC-08,100.82493115567988,28.93,50.6,0.9,120.0,122.01,1020.2,968,0.01096,89.18,2.485,3.326,3.111,0.057928901,0.082158838,2024-08-01-00691,2024-08-01
製造,YC-08,99.29488084975532,30.37,51.3,0.9,120.01,122.0,1020.0,2426,0.01168,89.1,2.113,2.958,3.102,-0.083677366,0.060075578,2024-08-01-00692,2024-08-01
製造,YC-08,99.30728958312024,27.18,50.1,0.9,120.0,122.0,1020.0,136,0.01008,89.02,2.565,4.412,3.101,-0.026809133,0.068731727,2024-08-01-00693,2024-08-01
製造,YC-08,101.00201249744376,28.08,51.2,0.9,120.05,122.09,1020.2,1940,0.01269,89.13,2.344,4.284,3.116,0.070917781,0.109614624,2024-08-01-00694,2024-08-01
製造,YC-08,101.00254747535742,27.4,50.2,0.9,120.0,122.0,1020.0,301,0.01015,89.01,4.29,3.538,3.101,0.057076204,0.064079354,2024-08-01-00695,2024-08-01
製造,YC-08,99.29149693355812,28.08,50.5,0.9,120.14,122.01,1020.1,819,0.01081,89.02,2.463,1.668,3.116,-0.003413664,0.107137799,2024-08-01-00696,2024-08-01
製造,YC-08,100.83387328770398,27.78,50.4,0.9,120.0,122.01,1020.2,592,0.01047,89.02,3.814,2.865,3.116,0.049337858,0.047659748,2024-08-01-00697,2024-08-01
製造,YC-08,100.83211331968847,27.73,50.3,0.9,120.0,122.0,1020.1,830,0.01066,89.11,4.59,1.611,3.108,-0.005916319,0.104133971,2024-08-01-00699,2024-08-01
製造,YC-08,99.29898051488726,28.09,50.5,0.9,120.02,122.01,1020.1,830,0.01132,89.06,4.309,3.447,3.107,0.131742315,0.09673617,2024-08-01-00700,2024-08-01
製造,YC-08,100.8305741104116,27.91,50.4,0.9,120.0,122.01,1020.0,691,0.01062,89.05,4.123,2.088,3.107,-0.018107119,0.036001221,2024-08-01-00701,2024-08-01
製造,YC-08,99.28404352853843,29.73,51.3,0.9,121.02,122.2,1022.0,2079,0.01288,89.14,3.977,3.001,3.222,-0.026327723,0.033065834,2024-08-01-00702,2024-08-01
試作品,YC-08,101.03159406266543,28.16,50.9,0.9,120.0,122.03,1020.0,1385,0.01082,89.11,2.719,3.197,3.106,-0.026582145,0.024712763,2024-08-01-00704,2024-08-01
製造,YC-08,101.0322034077179,28.36,50.6,0.9,120.0,122.02,1020.1,1038,0.01041,89.04,2.286,2.157,3.116,-0.160279316,0.106372313,2024-08-01-00705,2024-08-01
製造,YC-08,100.81713687088826,28.45,50.7,0.9,120.0,122.01,1020.2,1107,0.01055,89.1,2.007,2.64,3.116,0.010796782,0.041536682,2024-08-01-00706,2024-08-01
製造,YC-08,101.0283518711948,27.64,50.3,0.9,120.0,122.0,1020.0,483,0.01029,89.05,1.616,2.106,3.101,0.089160368,0.084504737,2024-08-01-00707,2024-08-01
製造,YC-08,99.32195015227605,28.46,50.4,0.9,120.0,122.0,1020.0,639,0.01082,89.03,2.154,2.022,3.105,0.072877804,0.039489592,2024-08-01-00709,2024-08-01
製造,YC-08,100.81435318304634,27.86,50.4,0.9,120.0,122.14,1020.2,656,0.01039,89.05,2.688,1.727,3.126,0.040621374,0.067977754,2024-08-01-00710,2024-08-01
製造,YC-08,99.33109249567303,27.55,50.3,0.9,120.0,122.01,1020.2,413,0.01037,89.04,3.021,2.986,3.113,0.007424578,0.119180192,2024-08-01-00711,2024-08-01
製造,YC-08,101.01681799327636,29.03,50.9,0.9,120.0,122.37,1021.0,1376,0.01137,89.05,3.428,2.684,3.166,0.002557715,0.098659029,2024-08-01-00712,2024-08-01
製造,YC-08,99.22583261948922,28.45,50.6,0.9,120.07,122.01,1020.2,1107,0.01066,89.05,2.165,3.044,3.125,-0.001552957,0.099964307,2024-08-01-00713,2024-08-01
製造,YC-08,100.81951648506195,27.21,50.3,0.9,120.0,122.04,1020.1,441,0.0104,89.04,4.552,3.813,3.116,0.099291878,0.079030781,2024-08-01-00714,2024-08-01
製造,YC-08,99.2260527781543,27.64,50.2,0.9,120.04,122.02,1020.1,733,0.01109,89.05,3.256,1.303,3.108,0.112874981,0.084202929,2024-08-01-00715,2024-08-01
